OutputID,row_1_X_1,row_1_Y_1,row_1_X_2,row_1_Y_2,row_1_X_3,row_1_Y_3,row_1_X_4,row_1_Y_4,row_2_X_1,row_2_Y_1,row_2_X_2,row_2_Y_2,row_2_X_3,row_2_Y_3,row_2_X_4,row_2_Y_4,row_3_X_1,row_3_Y_1,row_3_X_2,row_3_Y_2,row_3_X_3,row_3_Y_3,row_3_X_4,row_3_Y_4,row_4_X_1,row_4_Y_1,row_4_X_2,row_4_Y_2,row_4_X_3,row_4_Y_3,row_4_X_4,row_4_Y_4,row_5_X_1,row_5_Y_1,row_5_X_2,row_5_Y_2,row_5_X_3,row_5_Y_3,row_5_X_4,row_5_Y_4,row_6_X_1,row_6_Y_1,row_6_X_2,row_6_Y_2,row_6_X_3,row_6_Y_3,row_6_X_4,row_6_Y_4,row_7_X_1,row_7_Y_1,row_7_X_2,row_7_Y_2,row_7_X_3,row_7_Y_3,row_7_X_4,row_7_Y_4,row_8_X_1,row_8_Y_1,row_8_X_2,row_8_Y_2,row_8_X_3,row_8_Y_3,row_8_X_4,row_8_Y_4,row_9_X_1,row_9_Y_1,row_9_X_2,row_9_Y_2,row_9_X_3,row_9_Y_3,row_9_X_4,row_9_Y_4,row_10_X_1,row_10_Y_1,row_10_X_2,row_10_Y_2,row_10_X_3,row_10_Y_3,row_10_X_4,row_10_Y_4,row_11_X_1,row_11_Y_1,row_11_X_2,row_11_Y_2,row_11_X_3,row_11_Y_3,row_11_X_4,row_11_Y_4,Type_0,Type_1,Type_2,Type_3,Type_4,Type_5,ImageLocation,MaskLocation
Image016_1TPP_4R_MT_NG.jpg,139,2887,5979,2806,5974,2287,140,2224,131,2218,5963,2263,5963,1627,140,1628,159,1608,5968,1616,5949,1067,127,1032,125,1019,5955,1058,5974,449,99,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage016_1TPP_4R_MT_NG.jpg?alt=media&token=842ec831-7713-4633-8e27-c8fa45452c96,"{""Type1_bent_tray"":""https://imagemasks.s3.amazonaws.com/4e9ba1e845b70d0c3f823d09/cjhgskz7u4p7o0756hp3qlcpo_Type1_bent_tray_mask.png""}"
Image018_1TPP_4R_MT_NG.jpg,148,2829,5978,2793,5978,2219,138,2214,140,2198,5960,2192,5929,1691,154,1579,151,1551,5928,1678,5945,932,148,996,146,974,5953,914,5950,440,121,469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage018_1TPP_4R_MT_NG.jpg?alt=media&token=4dbe22d1-34dc-43ad-92d2-12cb071c876e,"{""Type0_straight_tray"":""https://imagemasks.s3.amazonaws.com/bbfc6a20b1aaa34ed4979888/cjhgtcpfh4rfi0756p8uwsg8x_Type0_straight_tray_mask.png"",""Type1_bent_tray"":""https://imagemasks.s3.amazonaws.com/bbfc6a20b1aaa34ed4979888/cjhgtcpfh4rfi0756p8uwsg8x_Type1_bent_tray_mask.png""}"
Image019_1TPP_4R_MT_NG.jpg,171,2663,5029,2636,5020,2121,143,2148,152,2130,5013,2106,5013,1681,155,1657,167,1642,5008,1669,4997,1186,172,1199,175,1189,5001,1172,4995,674,170,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage019_1TPP_4R_MT_NG.jpg?alt=media&token=9725b951-4c3e-41ef-85d0-d3f0e7deed1b,"{""Type1_bent_tray"":""https://imagemasks.s3.amazonaws.com/e31781f1098d367956d7a1d2/cjhgtn8rd3ws10702j2dxodx6_Type1_bent_tray_mask.png"",""Type0_straight_tray"":""https://imagemasks.s3.amazonaws.com/e31781f1098d367956d7a1d2/cjhgtn8rd3ws10702j2dxodx6_Type0_straight_tray_mask.png""}"
Image020_1TPP_4R_MT_NG.jpg,147,2649,4978,2642,4985,2182,145,2185,145,2180,4987,2173,4973,1631,148,1667,153,1658,4970,1620,4953,1194,136,1183,143,1168,4959,1185,4982,661,159,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage020_1TPP_4R_MT_NG.jpg?alt=media&token=8bcd1274-ac65-44a9-a0e8-6569664b27ce,"{""Type0_straight_tray"":""https://imagemasks.s3.amazonaws.com/40716bb29c2a8b758d837b77/cjhgtxhre4sz40756h0qvvdlc_Type0_straight_tray_mask.png"",""Type1_bent_tray"":""https://imagemasks.s3.amazonaws.com/40716bb29c2a8b758d837b77/cjhgtxhre4sz40756h0qvvdlc_Type1_bent_tray_mask.png""}"
Image021_1TPP_4R_MT_NG.jpg,157,2670,5010,2632,5017,2064,146,2197,143,2178,5013,2047,4992,1675,131,1669,138,1660,4989,1655,4989,1193,120,1282,124,1263,4981,1180,4968,672,150,691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage021_1TPP_4R_MT_NG.jpg?alt=media&token=fa145eef-d68f-4e53-b660-731517e2985b,"{""Type1_bent_tray"":""https://imagemasks.s3.amazonaws.com/e69c50c9350bc48db6607549/cjhgu4wrg4ti40756tg81ce40_Type1_bent_tray_mask.png""}"
Image022_1TPP_4R_MT_NG.jpg,148,2658,4977,2652,4993,2106,149,2235,155,2215,4995,2099,4986,1657,139,1624,138,1617,4986,1651,4991,1260,134,1191,139,1175,4983,1246,4994,675,167,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage022_1TPP_4R_MT_NG.jpg?alt=media&token=d2b8b504-fdf5-47d7-97e7-964299ee763a,"{""Type1_bent_tray"":""https://imagemasks.s3.amazonaws.com/dbb0ec21ef201b6e88bb1ccd/cjhh0aukg4cb80702z5e0aeqh_Type1_bent_tray_mask.png"",""Type0_straight_tray"":""https://imagemasks.s3.amazonaws.com/dbb0ec21ef201b6e88bb1ccd/cjhh0aukg4cb80702z5e0aeqh_Type0_straight_tray_mask.png""}"
Image023_1TPP_4R_CB1_FE.jpg,342,1795,3185,1755,3168,1235,337,1299,339,1283,3156,1226,3152,825,328,884,333,868,3152,805,3156,438,328,498,328,480,3146,427,3150,52,325,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage023_1TPP_4R_CB1_FE.jpg?alt=media&token=805970de-ab41-4a6b-bf15-a3b3818bf232,"{""Type2_distorted_photo"":""https://imagemasks.s3.amazonaws.com/61cd6d277edeb102e9eb4e93/cjhh0e7874cge0702s2i606k9_Type2_distorted_photo_mask.png""}"
Image024_1TPP_4R_CB1_FE.jpg,329,1800,3169,1774,3163,1281,320,1355,325,1342,3160,1267,3158,962,329,841,340,828,3159,947,3157,613,341,411,338,396,3146,600,3155,77,331,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage024_1TPP_4R_CB1_FE.jpg?alt=media&token=59bcf770-5ee2-47df-857c-df759f077d42,"{""Type2_distorted_photo"":""https://imagemasks.s3.amazonaws.com/eb6b805bc5349981c4c9d2ea/cjhh1aclt5epg0756q99okv97_Type2_distorted_photo_mask.png"",""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/eb6b805bc5349981c4c9d2ea/cjhh1aclt5epg0756q99okv97_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image025_1TPP_4R_CB1_FE.jpg,298,1792,3129,1760,3114,1215,291,1267,291,1252,3112,1182,3109,848,300,870,291,850,3109,819,3106,432,286,472,289,449,3106,415,3122,68,289,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage025_1TPP_4R_CB1_FE.jpg?alt=media&token=c3153cfc-f026-4feb-b954-6f07df07f82a,"{""Type2_distorted_photo"":""https://imagemasks.s3.amazonaws.com/0e506dd0e35e1a3b7ba8f5f1/cjhh4j0zz4hip0702kstw0f1o_Type2_distorted_photo_mask.png""}"
Image026_1TPP_4R_CB1_FE.jpg,299,1770,3137,1789,3142,1258,304,1304,304,1290,3134,1251,3145,844,312,865,318,848,3135,835,3144,468,321,476,324,462,3130,464,3143,65,320,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage026_1TPP_4R_CB1_FE.jpg?alt=media&token=d9f72522-a42d-4229-8147-97cc0607d5b0,"{""Type2_distorted_photo"":""https://imagemasks.s3.amazonaws.com/ed44797a2cc0e06608caaf7e/cjhh4s4jf4hok0702zg1b16ew_Type2_distorted_photo_mask.png""}"
Image027_1TPP_5R_CB3.jpg,489,1807,3282,1781,3270,1350,494,1389,495,1369,3264,1336,3264,1044,495,1096,494,1082,3264,1022,3256,744,495,827,495,809,3251,728,3250,400,495,515,495,497,3246,374,3247,118,492,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage027_1TPP_5R_CB3.jpg?alt=media&token=0aa415ea-5cf1-402a-a075-c17c4b53f871,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/e0038f48a482d0a8538a57ed/cjhh2cs5h5glq07564gyaqmls_Type3_bent_tray_and_distorted_photo_mask.png"",""Type1_bent_tray"":""https://imagemasks.s3.amazonaws.com/e0038f48a482d0a8538a57ed/cjhh2cs5h5glq07564gyaqmls_Type1_bent_tray_mask.png""}"
Image028_1TPP_5R_CB3.jpg,499,1801,3290,1784,3271,1371,502,1409,502,1384,3270,1350,3267,1081,503,1071,504,1042,3267,1064,3270,780,506,780,507,752,3270,769,3268,477,514,484,514,462,3267,465,3265,130,499,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage028_1TPP_5R_CB3.jpg?alt=media&token=774f6573-84f0-43e3-86da-231ab62d80b0,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/b3e9aac6f47fa9c3e3e835ae/cjhh2kj3n4fg407022dmrw06b_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image029_1TPP_5R_CB3.jpg,535,1810,3326,1796,3316,1306,544,1391,546,1380,3311,1291,3315,1018,545,1102,547,1084,3310,992,3304,705,544,778,547,765,3300,680,3297,432,547,469,547,458,3296,413,3302,118,533,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage029_1TPP_5R_CB3.jpg?alt=media&token=5c02ec3f-0142-4d20-a8e7-f2b3564c66ce,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/f22fa569f78d9e23921aa54f/cjhh2r6zf5h0b0756ifnqdks1_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image030_1TPP_5R_CB3.jpg,528,1810,3297,1764,3294,1329,526,1411,534,1380,3307,1319,3281,1050,524,1079,523,1054,3279,1035,3279,709,520,791,524,779,3271,695,3262,421,522,526,519,506,3258,410,3277,120,511,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage030_1TPP_5R_CB3.jpg?alt=media&token=b6969ae6-12ca-4969-9f73-bc257371e669,"{""Type2_distorted_photo"":""https://imagemasks.s3.amazonaws.com/fd1f353b94972a2fb44cbe0c/cjhh85bja6j0o0756r7xxygl9_Type2_distorted_photo_mask.png"",""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/fd1f353b94972a2fb44cbe0c/cjhh85bja6j0o0756r7xxygl9_Type3_bent_tray_and_distorted_photo_mask.png""}"
